size,strategy,avg_time_ms,std_dev_ms,median_time_ms,min_time_ms,max_time_ms,affected_rows,channel_count,target_fraction
100000,"B-Tree on sub(channel_id, user_id)",3.5906549998799164,0.35563130554542594,3.490799999781302,3.086700000494602,4.2114999996556435,33,10000,0.001
100000,"B-Tree on users(notif_enabled, id)",9.712644999854092,0.9311547684455118,9.463549999964016,8.415999998760526,12.337600001046667,33,10000,0.001
100000,B-Tree partial users(id) WHERE notif_enabled,8.933120000347117,0.5792281168934454,8.856500000547385,8.155100000294624,10.908700000072713,33,10000,0.001
100000,"Combined: sub(channel_id) + users(notif_enabled, id)",3.345884999998816,0.2750847328684211,3.2821000004332745,2.9804000005242415,3.9491999996243976,33,10000,0.001
250000,No Index,8.725044999846432,0.777940240194031,8.65425000029063,7.407900000544032,10.65059999928053,106,25000,0.001
250000,B-Tree on sub(channel_id),4.364530000111699,0.3625353231116887,4.392800000459829,3.795399999944493,5.131300000357442,106,25000,0.001
250000,"B-Tree on sub(channel_id, user_id)",4.069479999998293,0.23182045787938638,4.027750000204833,3.6741000003530644,4.521700000623241,106,25000,0.001
250000,"B-Tree on users(notif_enabled, id)",7.603429999926448,0.22972061081155207,7.499050000660645,7.325700000365032,8.234199998696567,106,25000,0.001
250000,B-Tree partial users(id) WHERE notif_enabled,7.458389999919746,0.7131217501990348,7.324700000935991,6.853500000943313,10.37489999907848,106,25000,0.001
250000,"Combined: sub(channel_id) + users(notif_enabled, id)",3.8648550000289106,0.22825216846911323,3.820099999757076,3.474099999948521,4.331399999500718,106,25000,0.001
500000,No Index,11.684245000196825,0.35091868468845244,11.641500001132954,11.061499999414082,12.529899999208283,237,50000,0.001
500000,B-Tree on sub(channel_id),4.868279999755032,0.31419522517430504,4.771500000060769,4.536300000836491,6.055199999536853,237,50000,0.001
500000,"B-Tree on sub(channel_id, user_id)",4.864284999803203,0.19629874990652102,4.822049999347655,4.554699999061995,5.3687999989051605,237,50000,0.001
500000,"B-Tree on users(notif_enabled, id)",11.946039999838831,0.5067614964364959,11.79859999956534,11.549099999683676,13.86119999915536,237,50000,0.001
500000,B-Tree partial users(id) WHERE notif_enabled,11.791610000182118,0.71246354552959,11.53229999999894,11.094000001321547,14.115500000116299,237,50000,0.001
500000,"Combined: sub(channel_id) + users(notif_enabled, id)",4.937570000220148,0.34426035069959826,4.844750001211651,4.265899999154499,5.844799999977113,237,50000,0.001
750000,No Index,16.83204500004649,0.7123923888991375,16.551100000469887,15.761000000566128,18.558900001153233,369,75000,0.001
750000,B-Tree on sub(channel_id),6.402335000075254,0.49244501954828157,6.22784999995929,5.9224000015092315,7.964399999764282,369,75000,0.001
750000,"B-Tree on sub(channel_id, user_id)",6.292924999979732,0.4641435187409574,6.191900000885653,5.819199999677949,7.944599999973434,369,75000,0.001
750000,"B-Tree on users(notif_enabled, id)",15.735619999941264,0.2926877492124678,15.66724999975122,15.34170000013546,16.789499999504187,369,75000,0.001
750000,B-Tree partial users(id) WHERE notif_enabled,15.310169999884238,0.29483702502272086,15.30929999989894,14.757999999346794,16.02890000140178,369,75000,0.001
750000,"Combined: sub(channel_id) + users(notif_enabled, id)",6.11580499999036,0.3429998636874801,5.985799999507435,5.825500000355532,7.100700000592042,369,75000,0.001
1000000,No Index,21.030529999643477,1.2159817373535382,21.058000000266475,19.534000000930973,24.135099998602527,483,100000,0.001
1000000,B-Tree on sub(channel_id),7.415755000147328,0.3450051398130177,7.35514999996667,6.965900000068359,8.375400000659283,483,100000,0.001
1000000,"B-Tree on sub(channel_id, user_id)",7.457390000035957,0.43033719446934127,7.373200000074576,6.924299999809591,8.690200000273762,483,100000,0.001
1000000,"B-Tree on users(notif_enabled, id)",19.756904999758262,0.34401911660405804,19.667849999677856,19.34849999997823,20.917899999403744,483,100000,0.001
1000000,B-Tree partial users(id) WHERE notif_enabled,19.24787500001912,0.3251037205048531,19.12374999938038,18.863200000851066,20.131500001298264,483,100000,0.001
1000000,"Combined: sub(channel_id) + users(notif_enabled, id)",7.4916900000062014,0.40261221773801914,7.398550000289106,6.9887999998172745,8.473400001093978,483,100000,0.001
10000,No Index,3.9773699995748757,0.2707500287628532,3.988849998677324,3.594199999497505,4.395600000862032,56,1000,0.01
10000,B-Tree on sub(channel_id),3.5136549998242117,0.27181997053992635,3.4820499995475984,3.1429999999090796,4.0108000011969125,56,1000,0.01
10000,"B-Tree on sub(channel_id, user_id)",3.3867100000861683,0.23456810276737436,3.298200000244833,3.1280000002880115,4.0871000001061475,56,1000,0.01
10000,"B-Tree on users(notif_enabled, id)",3.950754999732453,0.36471596135096973,3.9627999994991114,3.4532000008766772,4.614100000253529,56,1000,0.01
10000,B-Tree partial users(id) WHERE notif_enabled,3.7825449998308613,0.27274989897519497,3.6913499989168486,3.4464999989722855,4.396999998789397,56,1000,0.01
10000,"Combined: sub(channel_id) + users(notif_enabled, id)",3.2897900001444214,0.13267204632998308,3.2790000004752073,3.0542000004061265,3.568500000255881,56,1000,0.01
50000,No Index,5.563005000112753,0.27147225356145566,5.492250000315835,5.269700001008459,6.441100000301958,229,5000,0.01
50000,B-Tree on sub(channel_id),4.742830000031972,0.3466923998352959,4.64420000116661,4.345199999079341,5.5513999996037455,229,5000,0.01
50000,"B-Tree on sub(channel_id, user_id)",4.710839999825112,0.3266102221093192,4.620500000783068,4.361200000857934,5.901999998968677,229,5000,0.01
50000,"B-Tree on users(notif_enabled, id)",5.475604999992356,0.2918449182453215,5.434100000456965,5.166699998881086,6.495799998447183,229,5000,0.01
50000,B-Tree partial users(id) WHERE notif_enabled,5.032295000000886,0.24227527169538546,4.976500000339001,4.702100000940845,5.907299999307725,229,5000,0.01
50000,"Combined: sub(channel_id) + users(notif_enabled, id)",4.445210000267252,0.16555186169103725,4.417150001245318,4.156299999522162,4.798200001459918,229,5000,0.01
100000,No Index,8.392854999965493,0.24537707399763556,8.341849999851547,8.04950000019744,8.886599998731981,458,10000,0.01
100000,B-Tree on sub(channel_id),6.4241949999995995,0.39183140276093903,6.353249999847321,5.435500001112814,7.39399999838497,458,10000,0.01
100000,"B-Tree on sub(channel_id, user_id)",6.022654999833321,0.16958184587190955,5.986849999317201,5.807300000014948,6.47459999890998,458,10000,0.01
100000,"B-Tree on users(notif_enabled, id)",8.030779999717197,0.5289722201893019,7.88274999922578,7.5372999999672174,10.066599999845494,458,10000,0.01
100000,B-Tree partial users(id) WHERE notif_enabled,7.517674999871815,0.4294377600902641,7.358550000390096,7.01160000062373,8.835299999191193,458,10000,0.01
100000,"Combined: sub(channel_id) + users(notif_enabled, id)",6.062969999948109,0.5348314549151245,5.903749999561114,5.643999998937943,7.942300000649993,458,10000,0.01
250000,No Index,22.86769499996808,2.008000116550346,22.582300000067335,19.948199998907512,28.10210000097868,1215,25000,0.01
250000,B-Tree on sub(channel_id),13.943249999920226,0.49865565901631487,13.84070000040083,13.271100000565639,15.488999999433872,1215,25000,0.01
250000,"B-Tree on sub(channel_id, user_id)",13.454854999963572,0.7653574840244435,13.417600000138918,12.301400000069407,15.541599999778555,1215,25000,0.01
250000,"B-Tree on users(notif_enabled, id)",16.198445000009087,0.4859304576149697,16.1678500007838,15.546200000244426,17.764600001100916,1215,25000,0.01
250000,B-Tree partial users(id) WHERE notif_enabled,14.794885000083013,0.30496335045229994,14.852700000119512,14.349099999890313,15.648399999918183,1215,25000,0.01
250000,"Combined: sub(channel_id) + users(notif_enabled, id)",12.341484999979002,0.4730193448615441,12.251600000126928,11.658000001261826,13.381100001424784,1215,25000,0.01
500000,No Index,39.347025000188296,2.3566596170936385,38.84889999972074,35.83890000118117,45.274599999174825,2520,50000,0.01
500000,B-Tree on sub(channel_id),26.26914999982546,0.39995227407863865,26.287100000445207,25.107499999649008,27.15829999942798,2520,50000,0.01
500000,"B-Tree on sub(channel_id, user_id)",25.315634999788017,2.367620549009817,24.328099999365804,22.638200000073994,30.291199998828233,2520,50000,0.01
500000,"B-Tree on users(notif_enabled, id)",28.880225000011706,0.9475366660366754,28.619950000575045,27.79700000064622,31.47489999901154,2520,50000,0.01
500000,B-Tree partial users(id) WHERE notif_enabled,25.819980000142095,0.21816852323777639,25.82559999973455,25.286500000220258,26.21519999956945,2520,50000,0.01
500000,"Combined: sub(channel_id) + users(notif_enabled, id)",23.701640000035695,1.265412378358284,23.170500000560423,22.37570000033884,26.82980000099633,2520,50000,0.01
750000,No Index,58.63262000020768,3.2711205484317762,57.7132000007623,54.8136000015802,68.60649999907764,3781,75000,0.01
750000,B-Tree on sub(channel_id),54.24525500029631,1.06749612630968,53.91010000039387,52.90679999961867,56.227700000818004,3781,75000,0.01
750000,"B-Tree on sub(channel_id, user_id)",48.709490000146616,2.6270084717093396,48.245400000269,43.629299998428905,52.78089999956137,3781,75000,0.01
750000,"B-Tree on users(notif_enabled, id)",42.11269999977958,1.1881902511310267,41.823399999884714,39.68480000003183,44.01770000004035,3781,75000,0.01
750000,B-Tree partial users(id) WHERE notif_enabled,37.21963999987565,1.8852410362764451,36.46325000045181,35.485599999447004,42.98910000034084,3781,75000,0.01
750000,"Combined: sub(channel_id) + users(notif_enabled, id)",34.040004999951634,2.489699482662205,33.33100000054401,31.042500000694417,39.89200000069104,3781,75000,0.01
1000000,No Index,79.38194999978805,7.898446876145567,77.17760000014096,71.45540000055917,106.0102999999799,4988,100000,0.01
1000000,B-Tree on sub(channel_id),74.69725999999355,5.783172870012539,73.89625000087108,68.22699999975157,97.65530000004219,4988,100000,0.01
1000000,"B-Tree on sub(channel_id, user_id)",70.31327000022429,4.183295271487336,69.93075000082172,64.30179999915708,85.72840000124415,4988,100000,0.01
1000000,"B-Tree on users(notif_enabled, id)",56.87663999988217,2.1078288209425287,56.93485000028886,53.10760000065784,60.21440000040457,4988,100000,0.01
1000000,B-Tree partial users(id) WHERE notif_enabled,49.578890000157116,2.2583500796257003,48.967749999064836,46.55829999865091,57.079399999565794,4988,100000,0.01
1000000,"Combined: sub(channel_id) + users(notif_enabled, id)",44.012744999872666,1.8335770300388172,43.468099999699916,41.003999998793006,47.36120000052324,4988,100000,0.01
10000,No Index,5.30062000034377,0.5127878785130887,5.038949999288889,4.7534000004816335,6.457800000134739,269,1000,0.05
10000,B-Tree on sub(channel_id),4.635070000222186,0.3070011567520784,4.534949999651872,4.221799999868381,5.376799999794457,269,1000,0.05
10000,"B-Tree on sub(channel_id, user_id)",4.472514999906707,0.17861685885716075,4.476799999793002,4.061600000568433,4.89940000079514,269,1000,0.05
10000,"B-Tree on users(notif_enabled, id)",4.981025000051886,0.3294396816524509,4.876650000369409,4.634800001440453,5.820399999720394,269,1000,0.05
10000,B-Tree partial users(id) WHERE notif_enabled,4.905595000127505,0.31658830102817814,4.82315000044764,4.478900000322028,5.626699999993434,269,1000,0.05
10000,"Combined: sub(channel_id) + users(notif_enabled, id)",4.511059999913414,0.3048842706545528,4.44820000029722,4.22919999982696,5.700800000340678,269,1000,0.05
50000,No Index,15.54827000009027,0.7048071100970527,15.521650000664522,14.30140000047686,16.62420000138809,1258,5000,0.05
50000,B-Tree on sub(channel_id),11.870799999906012,0.7246286562976588,11.574799999834795,10.937800001556752,13.238300000011805,1258,5000,0.05
50000,"B-Tree on sub(channel_id, user_id)",11.26201500001116,0.28870115201419333,11.189600000761857,10.893499998928746,12.080200000127661,1258,5000,0.05
50000,"B-Tree on users(notif_enabled, id)",12.181619999864779,0.42470851954130895,12.282549999326875,11.426900000515161,12.736999999106047,1258,5000,0.05
50000,B-Tree partial users(id) WHERE notif_enabled,11.440249999941443,0.39349333221151556,11.520600000039849,10.843199999726494,12.14100000106555,1258,5000,0.05
50000,"Combined: sub(channel_id) + users(notif_enabled, id)",11.552130000200123,0.4321208537462207,11.462200000096345,11.061699999117991,12.754600000334904,1258,5000,0.05
100000,No Index,29.6857699996508,2.539010266701796,28.76309999919613,27.366099999198923,39.09380000004603,2470,10000,0.05
100000,B-Tree on sub(channel_id),25.625700000182405,2.51430780146596,24.51145000031829,23.075500001141336,33.931899999515736,2470,10000,0.05
100000,"B-Tree on sub(channel_id, user_id)",19.995480000306998,1.1720309665450992,20.09219999945344,17.98890000100073,22.05879999928584,2470,10000,0.05
100000,"B-Tree on users(notif_enabled, id)",20.41492499965898,0.5929767033963816,20.396999999320542,19.258399999671383,21.88429999841901,2470,10000,0.05
100000,B-Tree partial users(id) WHERE notif_enabled,20.083004999833065,1.8165359551406235,19.407450000471727,17.79490000080841,25.70959999866318,2470,10000,0.05
100000,"Combined: sub(channel_id) + users(notif_enabled, id)",18.22603499995239,0.3048279667805577,18.30245000019204,17.758500000127242,18.94400000128371,2470,10000,0.05
250000,No Index,70.77247999995961,6.084123977142973,70.1806500001112,62.40889999935462,94.73869999965245,6168,25000,0.05
250000,B-Tree on sub(channel_id),72.33182000036322,4.836420830811299,71.84850000066945,64.5131000001129,89.48810000038065,6168,25000,0.05
250000,"B-Tree on sub(channel_id, user_id)",77.76068999983181,2.5439904216662956,78.02185000036843,72.26489999993646,81.87099999850034,6168,25000,0.05
250000,"B-Tree on users(notif_enabled, id)",45.18702499981373,0.8250320257632541,45.23964999953023,43.32889999932377,46.496699998897384,6168,25000,0.05
250000,B-Tree partial users(id) WHERE notif_enabled,43.095474999699945,1.5727378579069156,43.07074999996985,39.58339999917371,45.08419999910984,6168,25000,0.05
250000,"Combined: sub(channel_id) + users(notif_enabled, id)",44.16905499974746,4.299065254199115,43.35434999939025,40.83170000012615,62.44750000041677,6168,25000,0.05
500000,No Index,137.3714650000693,6.2009958168773505,137.09089999974822,126.81650000013178,152.20720000070287,12484,50000,0.05
500000,B-Tree on sub(channel_id),157.8983449997395,5.020762558193913,157.63409999999567,149.80500000092434,165.66210000019055,12484,50000,0.05
500000,"B-Tree on sub(channel_id, user_id)",178.21526000006997,13.011342476204868,177.4564500001361,156.09349999976985,203.33389999905194,12484,50000,0.05
500000,"B-Tree on users(notif_enabled, id)",115.24489500006894,9.867965355961703,111.7732500006241,101.77660000044852,137.50090000030468,12484,50000,0.05
500000,B-Tree partial users(id) WHERE notif_enabled,96.29476500003875,4.936939760574378,97.00355000040872,86.27379999961704,106.7611999988003,12484,50000,0.05
500000,"Combined: sub(channel_id) + users(notif_enabled, id)",104.11344000021927,3.886876578280929,103.03579999981594,96.74799999993411,112.83480000020063,12484,50000,0.05
750000,No Index,225.73574000007284,16.642931852454726,220.87629999987257,213.06139999978768,281.68600000026345,18795,75000,0.05
750000,B-Tree on sub(channel_id),253.85043500018583,16.94489795852231,253.05020000087097,231.17780000029597,301.68570000023465,18795,75000,0.05
750000,"B-Tree on sub(channel_id, user_id)",312.95068500021443,22.415138884707147,315.44620000022405,267.9337999998097,348.72729999915464,18795,75000,0.05
750000,"B-Tree on users(notif_enabled, id)",178.1169000002592,17.092692451594765,171.5287500001068,159.54400000009628,221.37590000056662,18795,75000,0.05
750000,B-Tree partial users(id) WHERE notif_enabled,148.87446499988073,9.776770459028013,146.10979999997653,134.59359999978915,173.43299999993178,18795,75000,0.05
750000,"Combined: sub(channel_id) + users(notif_enabled, id)",172.46336000007432,11.977777547532886,171.01160000129312,156.9987000002584,213.62959999896702,18795,75000,0.05
1000000,No Index,282.71002999999837,10.640446113653304,279.9313000004986,266.1666999993031,315.9570999996504,25095,100000,0.05
1000000,B-Tree on sub(channel_id),313.5959100002765,27.097700986394788,305.20849999993516,286.0187999995105,406.22240000084275,25095,100000,0.05
1000000,"B-Tree on sub(channel_id, user_id)",393.3035000000018,35.91731603951531,410.0031999996645,316.3623999989795,440.0892000012391,25095,100000,0.05
1000000,"B-Tree on users(notif_enabled, id)",232.49441499965542,12.093277080074516,228.77095000058034,219.6122999994259,265.9296000001632,25095,100000,0.05
1000000,B-Tree partial users(id) WHERE notif_enabled,202.981335000095,7.558568238381156,204.08250000036787,189.67830000110553,218.5898999996425,25095,100000,0.05
1000000,"Combined: sub(channel_id) + users(notif_enabled, id)",235.83847000027163,15.407661429431627,231.24544999973295,217.0698000008997,272.85330000086105,25095,100000,0.05
10000,No Index,6.49305999995704,0.5123227376540951,6.436749999920721,5.796699999336852,8.289600000352948,516,1000,0.1
10000,B-Tree on sub(channel_id),6.154505000267818,0.41949747848642865,6.067850000363251,5.627500000628061,7.5176000009378185,516,1000,0.1
10000,"B-Tree on sub(channel_id, user_id)",6.472565000240138,0.5876121511792687,6.429200000638957,5.654700000377488,7.4230999998690095,516,1000,0.1
10000,"B-Tree on users(notif_enabled, id)",6.57857000014701,0.536502387907794,6.467599999268714,5.889400001251488,7.973400000992115,516,1000,0.1
10000,B-Tree partial users(id) WHERE notif_enabled,6.374689999665861,0.34900972311947587,6.402099999831989,5.749699999796576,7.179500000347616,516,1000,0.1
10000,"Combined: sub(channel_id) + users(notif_enabled, id)",6.302040000173292,0.4201029609010642,6.228600000213191,5.756699998528347,7.297699999980978,516,1000,0.1
50000,No Index,27.309609999974782,0.9432854248203444,27.342399999724876,25.597400001061033,29.58980000039446,2462,5000,0.1
50000,B-Tree on sub(channel_id),23.061394999967888,1.3189843956201615,22.960999999668275,20.106899999518646,25.698400000692345,2462,5000,0.1
50000,"B-Tree on sub(channel_id, user_id)",18.814805000147317,0.7956925027448797,18.665650000912137,17.75389999966137,20.67420000093989,2462,5000,0.1
50000,"B-Tree on users(notif_enabled, id)",19.61566500040135,0.992318728578257,19.611650000115333,17.142599999715458,21.87890000095649,2462,5000,0.1
50000,B-Tree partial users(id) WHERE notif_enabled,18.28229500006273,0.8169384588546471,18.04714999980206,16.634699999485747,19.94879999983823,2462,5000,0.1
50000,"Combined: sub(channel_id) + users(notif_enabled, id)",17.797875000360364,1.1509835802112383,17.525600000226405,16.189199999644188,21.561500001553213,2462,5000,0.1
100000,No Index,47.07972499963944,1.7187266028991441,46.76995000045281,43.16589999871212,51.07719999978144,4988,10000,0.1
100000,B-Tree on sub(channel_id),39.67978499995297,1.451219379064585,39.499350000369304,37.244200000714045,43.57319999871834,4988,10000,0.1
100000,"B-Tree on sub(channel_id, user_id)",35.32235999991826,1.2978609674115795,35.35950000059529,32.25869999914721,37.846600000193575,4988,10000,0.1
100000,"B-Tree on users(notif_enabled, id)",36.62114000007932,0.839244646758184,36.46109999954206,35.54260000055365,38.86669999883452,4988,10000,0.1
100000,B-Tree partial users(id) WHERE notif_enabled,34.796299999834446,1.0032642212250997,34.9569000009069,32.68559999924037,36.44939999867347,4988,10000,0.1
100000,"Combined: sub(channel_id) + users(notif_enabled, id)",34.44581499988999,1.652013708559367,33.958349999920756,32.32460000072024,39.35760000058508,4988,10000,0.1
250000,No Index,120.1416749998316,5.201323634448818,120.29824999990524,109.70069999893894,134.11699999960547,12308,25000,0.1
250000,B-Tree on sub(channel_id),127.01710500023182,10.271687461965845,124.79945000086445,117.39140000099724,164.92730000027223,12308,25000,0.1
250000,"B-Tree on sub(channel_id, user_id)",137.33565500015175,8.434531860210878,136.6828499994881,128.5786000007647,168.6548000016046,12308,25000,0.1
250000,"B-Tree on users(notif_enabled, id)",95.78643999975611,3.934717407572509,95.37335000004532,87.46310000060475,102.58369999974093,12308,25000,0.1
250000,B-Tree partial users(id) WHERE notif_enabled,86.3381299996945,6.216994413017679,86.39235000009649,76.76769999852695,105.53249999975378,12308,25000,0.1
250000,"Combined: sub(channel_id) + users(notif_enabled, id)",91.08987500003423,5.0080468365672575,90.25349999956234,81.58060000096157,105.47609999957785,12308,25000,0.1
500000,No Index,247.53593000014007,11.151368132469308,244.69179999960033,231.70589999972435,279.08360000037646,24731,50000,0.1
500000,B-Tree on sub(channel_id),280.93650999999227,12.48434459711587,278.90265000041836,261.7132000013953,303.6116999992373,24731,50000,0.1
500000,"B-Tree on sub(channel_id, user_id)",378.5810250000395,33.45789927045576,392.49984999969456,311.264799998753,428.64820000067994,24731,50000,0.1
500000,"B-Tree on users(notif_enabled, id)",222.1116849998907,9.82129563799726,221.20040000027075,206.6371999990224,248.2451999985642,24731,50000,0.1
500000,B-Tree partial users(id) WHERE notif_enabled,201.12920999963535,9.659510402600107,198.69459999972605,189.8646000008739,235.46489999898768,24731,50000,0.1
500000,"Combined: sub(channel_id) + users(notif_enabled, id)",224.57399500035535,15.778607073705903,220.54790000038338,206.27039999999397,285.48370000135037,24731,50000,0.1
750000,No Index,393.99284999990414,29.753415206397477,383.49919999927806,355.6570000000647,496.63150000014866,37245,75000,0.1
750000,B-Tree on sub(channel_id),443.72999000015625,17.29552769118411,439.61585000033665,423.13110000031884,480.7428999993135,37245,75000,0.1
750000,"B-Tree on sub(channel_id, user_id)",576.2737050000396,52.44271953657433,575.8731500000067,492.2950000000128,699.8039000009157,37245,75000,0.1
750000,"B-Tree on users(notif_enabled, id)",319.3813449997833,9.607973633306568,319.60405000063474,303.40089999845077,337.22190000116825,37245,75000,0.1
750000,B-Tree partial users(id) WHERE notif_enabled,287.30895499975304,11.430173283564187,289.242099999683,270.1593000001594,312.53449999894656,37245,75000,0.1
750000,"Combined: sub(channel_id) + users(notif_enabled, id)",340.6191200003377,19.629510797732156,333.3063999998558,314.64969999979076,388.40019999952347,37245,75000,0.1
1000000,No Index,501.29863000020123,33.80016246496011,488.73755000022356,476.51849999965634,599.5889000005263,49867,100000,0.1
1000000,B-Tree on sub(channel_id),608.1685249998372,51.29452059752699,603.1392999993841,542.3632000001817,780.2676999999676,49867,100000,0.1
1000000,"B-Tree on sub(channel_id, user_id)",811.7957749997913,74.82691627735976,842.1633499992822,655.1761999999144,981.9270999996661,49867,100000,0.1
1000000,"B-Tree on users(notif_enabled, id)",438.90799500004505,10.817352675601327,439.5903000004182,423.395800000435,472.8467000004457,49867,100000,0.1
1000000,B-Tree partial users(id) WHERE notif_enabled,409.1458049999346,14.612131424343712,407.22420000111015,386.4096999986941,441.9588000000658,49867,100000,0.1
1000000,"Combined: sub(channel_id) + users(notif_enabled, id)",481.0088750000432,14.472376809863986,482.623350000722,455.6440000014845,503.3769999990909,49867,100000,0.1
